11544,19507,69
11544,20020,25
11544,21919,36
11544,22475,39
11544,22500,28
11544,22518,9
11544,22526,11
11562,267,28
11562,626,25
11562,4055,13
11571,505,10
11571,3082,1
11571,5623,38
11571,7782,28
11571,14372,87
11571,18103,47
11571,21227,4
11601,137,3
11601,626,3
11601,953,31
11601,1209,6
11601,1381,1
11601,1408,22
11601,1573,39
11601,1832,11
11601,2802,3
11601,2932,1
11601,2993,6
11601,2996,1
11601,3109,1
11601,3168,34
11601,3384,1
11601,3690,1
11601,4163,17
11601,4561,3
11601,5060,13
11601,5209,1
11601,6201,34
11601,6330,4
11601,7536,8
11601,8406,2
11601,8511,5
11601,8614,2
11601,9269,19
11601,10038,20
11601,11471,3
11601,12170,16
11601,14203,6
11601,14372,68
11601,14489,1
11601,14516,9
11601,14693,31
11601,14697,100
11601,15476,2
11601,15539,3
11601,16129,100
11601,16257,3
11601,16259,100
11601,16672,19
11601,17227,4
11601,17472,45
11601,17743,35
11601,18253,9
11601,18259,7
11601,18274,24
11601,20769,1
11601,20908,3
11601,22112,4
11601,22169,1
11601,22387,100
11601,22419,1
11601,22447,100
11601,22474,100
11601,22492,33
11601,22518,47
11601,22521,8
11601,22526,0
11601,22528,20
11601,22530,12
11601,22533,4
11601,22544,6
11601,22547,3
11601,22573,24
11601,22576,3
11601,22586,12
11651,2932,68
11651,3353,8
11651,5209,56
11651,5867,31
11651,13086,58
11651,17876,85
11651,18268,5
11651,22492,32
11651,22521,28
11717,1818,100
11717,14755,100
11717,22424,31
11717,22508,100
11717,22514,45
11732,626,43
11732,1840,63
11732,3804,7
11732,5397,2
11732,5732,28
11732,7010,2
11732,7867,34
11732,8511,25
11732,11694,3
11732,12155,17
11732,13086,53
11732,14831,3
11732,19634,16
11732,20515,17
11732,21263,11
11732,22156,36
11732,22475,2
11732,22492,12
11741,6071,100
11741,14959,32
11741,22492,6
11741,22516,37
11746,6819,14
11791,3384,3
11791,3612,6
11791,3636,12
11791,6071,7
11850,628,18
11850,2522,38
11850,2989,35
11850,3209,65
11850,3477,34
11850,7234,22
11850,11831,24
11850,15674,27
11850,17193,56
11850,17467,100
11850,18390,7
11850,19961,67
11850,21056,52
11928,110,100
11928,2485,2
11928,3296,100
11928,3592,77
11928,3636,2
11928,3690,82
11928,3743,57
11928,4079,53
11928,4479,100
11928,4916,39
11928,5168,79
11928,5209,82
11928,5999,84
11928,8511,100
11928,9889,50
11928,9894,100
11928,10069,2
11928,13086,100
11928,14303,36
11928,14484,65
11928,17861,100
11928,18956,100
11928,21576,45
11928,22490,52
11928,22504,85
11928,22508,100
11928,22513,39
11944,894,54
11944,2500,41
11944,2667,22
11944,2794,70
11944,3964,3
11944,4032,11
11944,5482,14
11944,5867,5
11944,5970,17
11944,6184,6
11944,6559,18
11944,8057,16
11944,12616,5
11944,12799,35
11944,13963,8
11944,14707,52
11944,15309,12
11944,16159,12
11944,16281,37
11944,16321,22
11944,17000,6
11944,17927,100
11944,19004,24
11944,19960,19
11944,21269,15
11944,22100,11
11993,3168,8
11993,14811,100
11993,22464,26
11993,22481,55
12074,217,18
12074,942,10
12074,1220,2
12074,1490,20
12074,2494,2
12074,3191,2
12074,3744,1
12074,4056,2
12074,4803,1
12074,4936,3
12074,5255,40
12074,5287,20
12074,5423,32
12074,5967,5
12074,5975,25
12074,5982,34
12074,6826,7
12074,6875,1
12074,7844,23
12074,8787,3
12074,8883,2
12074,9294,7
12074,9699,1
12074,10247,10
12074,10462,14
12074,11685,8
12074,12155,5
12074,13614,4
12074,13688,6
12074,14123,6
12074,14130,6
12074,14709,3
12074,14751,26
12074,15003,18
12074,15691,1
12074,15714,2
12074,16081,6
12074,16261,2
12074,16790,2
12074,17116,14
12074,17339,12
12074,17342,28
12074,18429,2
12074,19271,2
12074,19416,5
12074,19596,9
12074,21220,100
12074,21250,10
12074,21259,10
12074,21307,41
12074,21996,40
12074,22515,3
12085,1336,100
12085,9125,50
12085,10467,5
12085,13261,42
12095,21576,67
12095,22486,30
12117,14754,50
12179,5075,88
12179,6122,36
12183,402,34
12183,5206,10
12183,7611,14
12183,15032,10
12183,18517,29
12183,20066,20
12183,21601,25
12211,4146,22
12211,7951,26
12211,19874,6
12211,21937,3
12222,173,18
12222,212,31
12222,296,17
12222,552,23
12222,2163,2
12222,2257,1
12222,4624,24
12222,5241,23
12222,5250,2
12222,5675,2
12222,6076,17
12222,7045,10
12222,8981,4
12222,9272,50
12222,9304,6
12222,9918,21
12222,10222,10
12222,13882,7
12222,14371,10
12222,14372,15
12222,14540,10
12222,14674,7
12222,16016,25
12222,16427,3
12222,16823,65
12222,16890,39
12222,17308,3
12222,18346,37
12222,19148,11
12222,20544,4
12222,20911,49
12222,20923,14
12234,5,100
12234,16621,8
12277,39,4
12277,129,100
12277,137,3
12277,161,34
12277,268,37
12277,287,14
12277,626,68
12277,1162,10
12277,1231,22
12277,1335,8
12277,1463,5
12277,1539,100
12277,1579,2
12277,1832,2
12277,1846,2
12277,1892,100
12277,2390,2
12277,2802,3
12277,2988,8
12277,3017,2
12277,3020,5
12277,3054,6
12277,3082,4
12277,3109,2
12277,3206,14
12277,3272,4
12277,3609,4
12277,3633,22
12277,3662,100
12277,3668,2
12277,3815,4
12277,3975,9
12277,4845,3
12277,5201,6
12277,5209,27
12277,5865,3
12277,5876,2
12277,6316,4
12277,7010,3
12277,7850,4
12277,9125,69
12277,13086,3
12277,13261,2
12277,22481,3
12277,22485,6
12277,22490,2
12277,22492,5
12277,22493,2
12277,22503,4
12277,22505,27
12277,22516,5
12277,22517,13
12302,338,39
12302,1144,4
12302,1385,76
12302,1388,9
12302,1439,41
12302,1862,28
12302,2693,28
12302,2977,53
12302,3064,47
12302,3082,23
12302,3273,16
12302,5146,6
12302,5228,20
12302,5280,29
12302,6054,2
12302,6606,8
12302,7010,100
12302,14372,100
12302,14831,15
12302,18103,2
12302,18592,30
12302,20329,2
12316,148,23
12316,171,3
12316,245,9
12316,271,5
12316,331,3
12316,382,2
12316,410,8
12316,555,12
12316,940,4
12316,951,2
12316,1008,2
12316,1031,31
12316,1180,9
12316,1216,100
12316,1576,2
12316,1747,12
12316,1759,11
12316,2224,11
12316,2281,3
12316,2288,16
12316,2324,24
12316,2463,1
12316,2537,84
12316,2578,5
12316,2698,13
12316,2749,5
12316,2845,6
12316,3194,16
12316,3195,4
12316,3317,11
12316,3334,28
12316,3347,16
12316,3490,5
12316,3684,6
12316,3690,9
12316,3719,3
12316,3799,6
12316,3932,20
12316,3935,7
12316,4011,16
12316,4019,5
12316,5010,4
12316,5222,2
12316,5271,1
12316,5782,21
12316,5847,13
12316,6062,1
12316,6320,61
12316,6339,18
12316,6372,100
12316,6460,8
12316,6509,7
12316,6595,7
12316,6670,8
12316,6680,13
12316,6695,3
12316,6701,30
12316,6713,7
12316,6844,12
12316,6873,2
12316,7258,4
12316,7647,23
12316,7693,27
12316,8035,1
12316,8395,3
12316,8483,14
12316,8511,2
12316,9245,6
12316,9247,3
12316,9792,4
12316,9804,6
12316,9965,17
12316,10040,1
12316,10068,23
12316,10074,1
12316,10080,5
12316,10081,14
12316,10086,1
12316,10107,16
12316,10110,10
12316,10114,9
12316,10128,10
12316,11216,5
12316,11219,4
12316,11345,14
12316,11595,4
12316,11889,3
12316,12162,7
12316,12420,7
12316,12627,28
12316,12691,21
12316,12740,20
12316,12842,38
12316,12988,12
12316,13163,8
12316,13411,6
12316,13478,13
12316,13649,100
12316,13878,100
12316,13985,7
12316,13999,7
12316,14048,100
12316,14296,10
12316,14412,38
12316,14492,4
12316,14514,3
12316,14544,35
12316,14834,100
12316,14921,5
12316,14932,14
12316,14934,31
12316,15003,3
12316,15095,9
12316,15100,2
12316,15152,8
12316,15153,2
12316,15268,29
12316,15305,2
12316,15495,4
12316,15803,31
12316,15852,7
12316,15863,20
12316,15983,34
12316,15991,20
12316,16077,10
12316,16099,9
12316,16103,19
12316,16154,3
12316,16323,3
12316,16746,47
12316,16815,10
12316,16887,2
12316,16993,4
12316,16998,2
12316,17003,8
12316,17025,4
12316,17137,4
12316,17195,10
12316,17247,31
12316,17365,3
12316,17439,3
12316,18138,78
12316,18141,5
12316,18187,6
12316,18236,18
12316,18312,12
12316,18314,6
12316,18315,12
12316,18369,3
12316,18462,6
12316,18669,100
12316,18704,2
12316,19029,7
12316,19158,3
12316,19329,10
12316,19410,11
12316,19432,100
12316,19541,11
12316,19620,9
12316,19625,6
12316,19633,12
12316,19789,1
12316,19908,6
12316,19918,9
12316,20011,12
12316,20058,15
12316,20102,41
12316,20322,7
12316,20465,2
12316,20476,4
12316,20566,6
12316,20619,80
12316,20624,4
12316,20633,18
12316,20777,2
12316,20798,100
12316,21013,4
12316,21016,6
12316,21024,22
12316,21112,20
12316,21303,2
12316,21327,1
12316,21347,7
12316,21408,4
12316,21436,10
12316,21536,22
12316,21562,1
12316,21586,100
12316,21645,10
12316,21773,30
12316,21819,13
12316,21858,11
12316,21881,36
12316,22026,22
12316,22209,25
12316,22445,4
12366,50,3
12366,491,7
12366,626,52
12366,841,96
12366,1546,30
12366,5682,50
12366,7010,81
12366,14831,49
12366,15124,86
12366,16330,54
12366,17652,37
12366,18846,100
12366,19140,85
12366,19513,100
12366,20887,100
12366,21101,100
12366,22488,69
12366,22492,100
12366,22508,100
12366,22521,63
12366,22523,32
12366,22526,18
12398,14372,1
12419,338,7
12419,465,1
12419,626,100
12419,2132,24
12419,3612,12
12419,3636,4
12419,3668,20
12419,7010,100
12419,9294,12
12419,15364,12
12419,15909,6
12490,14642,100
12502,763,19
12502,2521,1
12502,10235,2
12502,13361,100
12502,15385,34
12502,15520,34
12502,19165,18
12502,20284,47
12510,13567,26
12556,7010,4
12556,14372,17
12652,626,27
12652,22520,31
12652,22528,56
12689,8102,100
12735,14303,2
12780,626,7
12780,1612,9
12780,1746,2
12780,5876,6
12780,6157,6
12780,11691,2
12780,14427,4
12780,20034,1
12780,22393,1
12780,22471,8
12780,22473,5
12780,22476,18
12797,4384,12
12811,626,60
12811,1048,5
12811,1732,92
12811,1846,1
12811,2977,39
12811,3609,34
12811,5299,10
12811,5510,29
12848,103,100
12848,2517,2
12848,3329,46
12848,3356,82
12848,3520,100
12848,4290,41
12848,7010,100
12848,7644,100
12848,9119,100
12848,13681,100
12848,14615,65
12848,14959,5
12848,15178,1
12848,16154,52
12848,19098,100
12848,19181,58
12848,19216,58
12848,21576,31
12848,22523,5
12856,1017,7
12856,1292,16
12856,1471,13
12856,3209,5
12856,4600,15
12856,5672,9
12856,5801,20
12856,7575,11
12856,7678,40
12856,8511,18
12856,8597,58
12856,9428,8
12856,9777,14
12856,10011,10
12856,12273,16
12856,14287,23
12856,16053,6
12856,16119,17
12856,16628,8
12856,16930,8
12856,19934,13
12856,20544,12
12856,21394,2
12856,21741,4
12856,21792,99
12856,22420,17
12856,22437,10
12856,22455,5
12856,22466,7
12856,22471,73
12856,22476,7
12856,22505,10
12858,50,7
12858,1487,31
12858,15567,47
12858,22516,52
12945,22405,46
12945,22459,12
12945,22467,25
12945,22472,14
12945,22487,19
12945,22493,16
12945,22497,9
12945,22516,5
13039,6176,50
13039,12804,27
13091,2890,100
13091,6005,17
13091,14078,70
13091,16797,17
13091,17043,3
13093,31,55
13093,21576,39
13122,3003,3
13122,3608,9
13122,4065,2
13122,5445,23
13122,5504,12
13122,8448,3
13122,14055,2
13122,14457,41
13122,14764,9
13122,21766,3
13122,22270,8
13122,22490,42
13122,22504,9
13122,22516,72
13184,1583,30
13184,1855,15
13184,7010,16
13184,13738,22
13184,13863,5
13184,15108,19
13184,15132,100
13184,16874,2
13184,17739,8
13184,21391,3
13194,1705,8
13194,1795,47
13194,2510,56
13194,2695,21
13194,3761,41
13194,5349,12
13194,7317,62
13194,7748,7
13194,9948,7
13194,14552,33
13194,15501,100
13194,17994,17
13194,18650,3
13194,19241,100
13194,19781,55
13194,19993,14
13194,20072,18
13194,21551,4
13194,21570,53
13237,811,2
13237,4163,5
13237,4308,26
13237,6105,51
13237,7173,5
13237,8511,25
13237,8580,41
13237,8614,12
13237,11654,100
13237,13404,11
13237,14372,100
13237,14484,8
13237,14560,10
13237,14879,9
13237,15038,2
13237,15413,4
13237,15974,4
13237,16061,5
13237,16651,3
13237,16735,5
13237,17594,6
13237,17826,1
13237,18014,3
13237,18071,5
13237,18077,3
13237,18920,6
13237,21576,46
13289,65,16
13289,129,16
13289,284,20
13289,513,6
13289,626,1
13289,808,17
13289,873,8
13289,1263,9
13289,1408,10
13289,1757,4
13289,1892,25
13289,1900,12
13289,2399,20
13289,2802,3
13289,2977,36
13289,2988,11
13289,3111,5
13289,3134,19
13289,3215,67
13289,3659,18
13289,3769,34
13289,3988,23
13289,6156,45
13289,14303,3
13289,22524,8
13346,39,77
13346,251,3
13346,285,6
13346,359,2
13346,425,3
13346,1012,3
13346,1423,6
13346,1892,3
13346,1897,3
13346,2721,2
13346,3080,2
13346,3203,3
13346,3653,71
13346,3673,87
13346,4077,3
13346,4079,25
13346,6113,3
13346,6418,7
13346,6522,14
13346,6616,12
13346,7698,12
13346,8129,2
13346,8573,3
13346,9213,6
13346,9231,27
13346,10015,16
13346,11391,64
13346,12986,26
13346,13733,57
13346,13857,5
13346,15557,15
13346,16025,2
13346,16258,52
13346,17743,33
13346,18888,3
13346,21175,100
13346,22252,2
13351,14372,56
13351,22520,2
13358,626,25
13358,3195,12
13358,3554,100
13358,5520,12
13358,5843,3
13358,6579,100
13358,12189,6
13358,13354,44
13358,14044,11
13358,19531,60
13358,20373,65
13358,20397,46
13403,495,65
13403,1024,12
13403,1709,10
13403,2469,23
13403,2848,41
13403,3657,28
13403,3959,26
13403,4180,25
13403,4298,37
13403,4376,22
13403,4593,15
13403,4697,61
13403,4773,17
13403,5342,100
13403,6309,100
13403,6319,100
13403,6973,27
13403,8556,100
13403,9266,100
13403,9769,60
13403,10252,23
13403,10469,11
13403,14150,37
13403,14165,42
13403,16515,37
13403,16560,45
13403,18661,47
13403,20587,30
13403,20830,57
13408,752,100
13408,5650,68
13408,12208,73
13408,15013,50
13408,18095,64
13408,19604,100
13410,50,9
13410,621,45
13410,626,14
13410,705,2
13410,2341,14
13410,2796,7
13410,2990,11
13410,3082,20
13410,3215,22
13410,4755,15
13410,5272,11
13410,7010,2
13410,7680,16
13410,8511,29
13410,8614,10
13410,9601,45
13410,14367,100
13410,14372,32
13410,16456,6
13410,16500,21
13410,18596,13
13410,19435,15
13410,19502,64
13410,19510,33
13410,22528,7
13439,1308,6
13439,2379,8
13439,4803,8
13439,5633,4
13439,5792,18
13439,5975,11
13439,8632,6
13439,12157,36
13439,12174,3
13439,14028,3
13439,14049,9
13439,15167,9
13439,15578,34
13439,15722,7
13439,16237,47
13439,19591,6
13439,19707,22
13439,20306,4
13439,20413,10
13439,20650,8
13439,20900,2
13439,21245,27
13439,21359,18
13439,21962,27
13439,22512,45
13439,22518,8
13444,705,47
13444,758,21
13444,818,78
13444,1376,100
13444,2140,16
13444,3699,4
13444,3995,15
13444,4659,10
13444,6616,3
13444,6677,8
13444,7010,12
13444,8511,18
13444,9294,100
13444,11707,100
13444,13865,15
13444,14067,55
13444,15322,90
13444,15970,100
13444,16733,96
13476,236,68
13476,509,100
13476,4542,52
13476,5034,1
13476,6377,26
13476,11706,40
13476,11713,19
13476,13681,2
13476,14634,19
13476,17535,78
13476,18846,24
13476,19738,9
13478,137,4
13478,626,6
13478,1688,5
13478,2810,4
13478,2811,5
13478,3753,5
13478,5093,7
13478,14372,9
13478,22452,3
13478,22463,2
13478,22469,3
13478,22477,24
13478,22508,8
13505,2570,100
13505,4032,100
13505,5315,2
13505,10189,25
13505,11182,1
13505,15289,11
13505,19514,2
13505,20091,16
13505,21842,7
13512,3690,12
13512,9245,9
13512,14897,16
13555,875,23
13555,14987,9
13555,16139,1
13638,6579,3
13638,6792,3
13640,16266,26
13640,16982,1
13670,626,26
13670,2289,100
13670,10203,5
13670,15421,19
13670,17614,54
13704,7010,3
13704,15233,51
13704,16070,7
13704,22558,4
13715,1230,2
13715,6178,5
13715,9294,85
13715,22492,11
13731,3514,6
13731,4694,16
13731,5191,57
13731,11580,72
13731,11863,49
13731,12189,34
13731,14178,5
13731,14588,100
13731,14754,23
13731,15977,93
13731,15984,62
13731,19130,38
13731,19470,68
13731,22288,26
13739,3674,35
13739,4447,36
13739,21217,100
13745,110,100
13745,928,24
13745,1130,43
13745,2874,17
13745,6316,8
13745,9125,27
13745,15591,3
13765,227,17
13765,626,5
13765,885,11
13765,1008,53
13765,1089,7
13765,1362,27
13765,1569,3
13765,1575,4
13765,1832,58
13765,1856,4
13765,2546,1
13765,2597,28
13765,2610,28
13765,3082,49
13765,4579,100
13765,4673,3
13765,5169,71
13765,5425,1
13765,5806,100
13765,6025,9
13765,6055,6
13765,6202,40
13765,6310,23
13765,6524,3
13765,6616,77
13765,8102,100
13765,8508,14
13765,8533,24
13765,9294,2
13765,12143,4
13765,12156,8
13765,13191,11
13765,13791,16
13765,14004,76
13765,14287,37
13765,14372,38
13765,14430,52
13765,14478,9
13765,14481,39
13765,15124,67
13765,15510,3
13765,15575,46
13765,15770,73
13765,15819,17
13765,16010,18
13765,16118,9
13765,17276,4
13765,17281,12
13765,17337,71
13765,17380,8
13765,17399,33
13765,17545,73
13765,17556,42
13765,17665,29
13765,18365,17
13765,18613,6
13765,18685,2
13765,18695,10
13765,18702,51
13765,18715,5
13765,19156,30
13765,19458,14
13765,19914,5
13765,19942,3
13765,20165,55
13765,20223,12
13765,20277,100
13765,20411,10
13765,20898,13
13765,20921,6
13765,21015,5
13765,22008,52
13765,22226,51
13765,22492,100
13765,22522,12
13770,338,4
13770,626,1
13770,6616,100
13770,14372,56
13770,22526,15
13770,22559,33
13770,22560,12
13770,22561,21
13770,22562,100
13770,22572,22
13779,276,96
13779,338,100
13779,502,28
13779,1433,12
13779,3044,98
13779,3608,100
13779,4047,9
13779,4572,8
13779,5519,31
13779,6077,63
13779,9144,15
13779,10427,14
13779,11725,7
13779,13102,100
13779,14457,62
13779,14573,15
13779,15815,18
13779,16513,1
13779,16601,37
13779,17332,64
13779,17523,8
13779,17962,10
13779,18091,13
13779,19141,44
13779,19485,100
13779,20227,100
13779,20485,100
13779,20652,57
13779,20754,100
13779,22219,6
13779,22438,20
13827,3505,52
13827,14165,100
13862,22492,1
13865,22506,7
13865,22509,81
13865,22513,29
13889,367,8
13889,626,19
13889,951,100
13889,1248,27
13889,1272,100
13889,1518,7
13889,1612,18
13889,2282,15
13889,2335,3
13889,2464,8
13889,2536,100
13889,2802,8
13889,2987,6
13889,3027,6
13889,3029,11
13889,3054,45
13889,3064,31
13889,3477,13
13889,3889,34
13889,4235,8
13889,4405,3
13889,4616,100
13889,5075,100
13889,5107,5
13889,5222,5
13889,5444,20
13889,5833,22
13889,6721,100
13889,7010,49
13889,7234,25
13889,7402,3
13889,7888,8
13889,8136,7
13889,8749,5
13889,8922,9
13889,9294,15
13889,9824,10
13889,10213,30
13889,11216,24
13889,13257,32
13889,13716,63
13889,14689,5
13889,14693,55
13889,14697,26
13889,14707,4
13889,15018,36
13889,15048,2
13889,15539,2
13889,15633,100
13889,16159,47
13889,16814,12
13889,17000,3
13889,17016,45
13889,17025,15
13889,17464,13
13889,17518,15
13889,18624,3
13889,18702,10
13889,18803,69
13889,18844,57
13889,19434,18
13889,20165,11
13889,21015,4
13889,22475,29
13930,626,19
13930,14372,100
13930,20213,24
13930,22526,7
13967,1664,2
13967,3617,30
13967,3904,61
13967,3931,62
13967,5057,48
13967,6066,58
13967,6144,18
13967,8788,28
13967,9125,34
13967,13709,14
13967,14621,15
13967,14972,39
13967,17299,48
13967,17373,45
13967,17451,24
13967,17559,42
13967,21577,82
13967,22056,4
13967,22189,62
13967,22500,100
14002,1389,97
14002,1744,67
14002,3082,34
14002,16805,30
14002,19829,11
14010,11089,14
14010,13784,43
14023,10447,91
14023,17253,55
14023,22488,16
14029,1326,5
14029,3417,18
14029,4307,9
14029,15691,4
14029,16450,3
14029,16645,7
14029,16740,7
14029,19344,56
14029,20684,10
14039,1195,12
14039,5700,30
14039,14387,17
14039,21576,50
14039,22503,14
14039,22506,13
14054,1336,15
14054,1555,10
14054,2961,6
14054,2981,50
14054,5792,22
14054,5986,8
14054,6632,2
14054,8079,24
14054,9104,1
14054,9125,4
14054,13261,4
14054,13293,100
14054,13380,5
14054,15323,17
14054,15402,6
14054,15715,3
14054,18065,13
14054,18632,2
14073,513,59
14073,1569,77
14073,22524,3
14095,178,100
14095,520,34
14095,1121,96
14095,2865,73
14095,2881,50
14095,2989,38
14095,3213,92
14095,3975,19
14095,4859,15
14095,4872,14
14095,5277,24
14095,5295,7
14095,5558,68
14095,5790,49
14095,5982,56
14095,6910,3
14095,7010,100
14095,7903,17
14095,8709,18
14095,9008,35
14095,9027,8
14095,9033,16
14095,9240,43
14095,9257,29
14095,9460,19
14095,9964,100
14095,10053,8
14095,10183,7
14095,12136,28
14095,12437,100
14095,13408,25
14095,13565,79
14095,13870,20
14095,13916,80
14095,14372,79
14095,14640,29
14095,14649,56
14095,14674,39
14095,15069,18
14095,15087,18
14095,16427,58
14095,16775,32
14095,16848,26
14095,17182,13
14095,18121,9
14095,18266,83
14095,18416,21
14095,18930,10
14095,19069,11
14095,19230,19
14095,19527,25
14095,19587,35
14095,19747,70
14095,20272,14
14095,20327,36
14095,20407,99
14095,20955,5
14095,21240,21
14095,21396,72
14095,21447,13
14095,21836,100
14095,21922,10
14095,22353,40
14095,22358,98
14095,22492,100
14095,22528,42
14112,12359,21
14151,2409,29
14151,9459,37
14151,9477,68
14151,9698,47
14151,10301,9
14151,10356,48
14151,22333,21
14163,4029,4
14163,4098,54
14163,5075,28
14163,13761,54
14163,15503,10
14163,16222,38
14163,16776,34
14163,16831,33
14163,18883,36
14163,19196,9
14163,19463,8
14163,21180,44
14199,1594,7
14199,2980,3
14199,9294,4
14199,13481,24
14199,14372,6
14199,14484,9
14199,18268,17
14199,21052,12
14199,22492,57
14199,22508,42
14199,22522,21
14199,22528,13
14199,22571,5
14265,3163,15
14265,6071,22
14265,14372,7
14265,21418,17
14265,22165,9
14265,22483,7
14268,15996,6
14268,18956,39
14268,22282,18
14285,8,29
14285,533,20
14285,2188,13
14285,3168,40
14285,3465,20
14285,3469,37
14285,6077,33
14285,7306,55
14285,9601,43
14285,13814,81
14285,18326,6
14285,18596,28
14285,20863,39
14331,50,100
14331,735,65
14331,1112,5
14331,2563,1
14331,3820,1
14331,4806,36
14331,4938,100
14331,6847,100
14331,7010,100
14331,9613,61
14331,10419,100
14331,13791,43
14331,13952,27
14331,14287,14
14331,14303,21
14331,14372,74
14331,14508,43
14331,14779,19
14331,14831,72
14331,15083,16
14331,15994,21
14331,16594,12
14331,17814,29
14331,17831,66
14331,18083,11
14331,18268,68
14331,18937,100
14331,19708,59
14331,21660,12
14331,22105,87
14364,12143,12
14364,15819,24
14365,8465,2
14365,8495,5
14365,8499,9
14365,8500,8
14365,8511,18
14365,8514,4
14365,8520,3
14365,8598,16
14365,8599,3
14365,8603,3
14365,14372,20
14365,22516,1
14372,39,23
14372,626,25
14372,806,27
14372,1048,11
14372,1313,26
14372,1335,16
14372,3062,24
14372,3609,46
14372,4703,54
14372,4809,21
14372,5075,39
14372,8511,38
14372,18552,4
14372,19538,58
14372,22508,22
14372,22513,5
14377,815,30
14377,944,33
14377,1336,28
14377,2144,16
14377,2673,7
14377,3203,19
14377,3632,16
14377,3841,7
14377,7638,16
14377,8598,16
14377,9125,33
14377,9127,14
14377,10436,39
14377,10468,11
14377,13800,16
14377,13917,24
14377,14065,17
14377,14303,21
14377,14372,39
14377,14484,14
14377,16984,6
14377,17159,14
14377,17374,3
14377,17528,26
14377,20778,38
14377,21630,19
14378,13296,5
14378,13434,5
14378,13525,9
14378,14516,6
14378,14901,6
14398,7736,1
14398,7746,5
14398,22393,2
14405,8411,17
14405,12830,16
14405,21343,34
14437,3168,84
14437,7698,2
14437,22511,2
14437,22524,7
14459,1189,100
14459,1286,100
14459,2163,2
14459,3073,47
14459,3819,24
14459,6076,45
14459,6225,100
14459,6685,100
14459,8503,29
14459,11309,5
14459,13857,14
14459,16495,100
14459,17893,100
14459,19378,100
14459,19406,25
14476,22511,20
14487,338,12
14526,334,100
14526,680,25
14526,1158,85
14526,1178,31
14526,1343,47
14526,1706,32
14526,3097,54
14526,3517,9
14526,3771,38
14526,4355,22
14526,4422,21
14526,6234,29
14526,6830,2
14526,7415,69
14526,8456,100
14526,9610,5
14526,10045,28
14526,11313,3
14526,11356,32
14526,11469,100
14526,11528,23
14526,14289,22
14526,15065,25
14526,15429,100
14526,15814,35
14526,15970,39
14526,16258,100
14526,16297,19
14526,16792,26
14526,17041,58
14526,17640,15
14526,19571,33
14526,19897,100
14526,20175,50
14526,20476,36
14526,20850,55
14539,5075,5
14539,22418,6
14557,90,29
14557,142,37
14557,252,22
14557,443,100
14557,520,100
14557,655,16
14557,981,7
14557,993,12
14557,1255,2
14557,1658,28
14557,1691,6
14557,2132,60
14557,2163,23
14557,2238,67
14557,2332,35
14557,2358,20
14557,2370,24
14557,2376,31
14557,2462,29
14557,2540,37
14557,2556,68
14557,2601,17
14557,2634,31
14557,2657,8
14557,2837,16
14557,3192,31
14557,3202,7
14557,3334,19
14557,3811,12
14557,3902,16
14557,3943,11
14557,4033,27
14557,4054,11
14557,5416,21
14557,5471,75
14557,5605,22
14557,5675,18
14557,5890,8
14557,6120,27
14557,6227,23
14557,6335,1
14557,6375,9
14557,6381,16
14557,6472,20
14557,6523,16
14557,6543,18
14557,6560,13
14557,7254,23
14557,7306,29
14557,7560,37
14557,7653,22
14557,7749,100
14557,7790,13
14557,7843,48
14557,8057,15
14557,8070,57
14557,8170,25
14557,8422,12
14557,8835,18
14557,8860,28
14557,8889,12
14557,8949,25
14557,9009,60
14557,9017,3
14557,9272,26
14557,9338,17
14557,9400,76
14557,9620,16
14557,10128,12
14557,10256,19
14557,10369,14
14557,10381,16
14557,11494,11
14557,11508,19
14557,12430,16
14557,12490,3
14557,12778,35
14557,13225,33
14557,13765,12
14557,13991,21
14557,14475,19
14557,14748,28
14557,14755,100
14557,14757,26
14557,14763,100
14557,15280,17
14557,15377,19
14557,15784,15
14557,16083,11
14557,16277,9
14557,16542,28
14557,16563,29
14557,17464,70
14557,17744,39
14557,18081,95
14557,18463,67
14557,19102,7
14557,19145,100
14557,19853,17
14557,20019,35
14557,20135,33
14557,20237,8
14557,20274,63
14557,20494,44
14557,20560,8
14557,20671,17
14557,20728,19
14557,20741,100
14557,20982,8
14557,21222,10
14557,21318,25
14557,21341,5
14557,21405,34
14557,22220,5
14594,50,14
14594,274,100
14594,1377,55
14594,3043,37
14594,4375,14
14594,14773,54
14594,14904,24
14594,16637,8
14594,21558,8
14594,21589,14
14594,22248,100
14649,626,84
14649,2928,9
14649,9294,74
14649,15615,61
14649,22492,2
14652,2706,20
14652,3329,10
14652,6157,22
14652,7010,19
14652,10011,23
14652,13481,18
14652,13697,41
14652,14303,36
14652,14372,5
14652,14484,19
14652,14959,84
14652,18854,33
14652,20171,29
14652,21576,54
14652,22519,31
14652,22525,65
14655,6786,1
14655,12278,62
14655,16621,23
14655,16678,7
14676,39,12
14676,219,5
14676,227,21
14676,268,5
14676,333,10
14676,474,28
14676,494,4
14676,513,5
14676,620,5
14676,916,6
14676,942,7
14676,1014,1
14676,1048,6
14676,1129,2
14676,1151,3
14676,1285,21
14676,1290,3
14676,1487,23
14676,1564,31
14676,1569,5
14676,1690,7
14676,1715,6
14676,1846,9
14676,1862,3
14676,2391,6
14676,2459,4
14676,2482,6
14676,2483,9
14676,2634,3
14676,2977,2
14676,3185,3
14676,3187,4
14676,3203,4
14676,3615,13
14676,3767,20
